,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
311,21700881,97.7,116.4,102.2,104.1,0.9559686888454012,1.1181556195965419,218.4,0.4701240135287486,0.5262569832402234,0.5320855614973262,0.1,117,128,-5.5,230.0,190.0,43.47826086956522,111.0,107.2,103.4,102.15,1.0735009671179885,1.0494371023005384,220.3,0.5273972602739726,0.4931972789115646,0.5875299760191847,0.7
312,21700889,101.7,119.9,105.75,104.7,0.9617021276595744,1.1451766953199618,220.0,0.47265625,0.52734375,0.5260416666666666,0.1,104,106,-7.0,222.0,235.0,36.36363636363637,107.8,106.1,99.95,101.35,1.0785392696348175,1.0468672915638875,211.2,0.5307068366164542,0.5038759689922481,0.48129675810473815,0.6
313,21700933,102.8,119.3,106.15,105.7,0.9684408855393312,1.128666035950804,220.3,0.4814398200224972,0.5197368421052632,0.5193798449612403,0.1,116,124,-8.0,227.0,280.0,27.77777777777778,104.1,108.2,100.7,100.15,1.0337636544190665,1.0803794308537193,215.9,0.49427262313860254,0.5283768444948922,0.5543766578249337,0.5
314,21701014,106.8,117.6,107.1,107.2,0.9971988795518207,1.0970149253731343,223.7,0.5011074197120708,0.5203296703296704,0.5533498759305211,0.1,107,129,-8.0,230.0,275.0,28.571428571428573,110.2,113.3,99.1,101.4,1.112008072653885,1.1173570019723866,224.2,0.5448354143019296,0.536036036036036,0.541371158392435,0.4
315,21701044,105.9,118.0,107.8,107.2,0.9823747680890538,1.1007462686567164,223.2,0.49557522123893805,0.522075055187638,0.543859649122807,0.1,109,124,-5.5,215.0,180.0,45.45454545454545,106.8,105.6,100.25,101.25,1.0653366583541146,1.0429629629629629,221.3,0.5409035409035409,0.5016949152542373,0.6421319796954315,0.6
316,21701063,103.6,119.4,104.9,108.2,0.9876072449952336,1.1035120147874307,222.8,0.5,0.5352494577006508,0.5648854961832062,0.0,88,115,-7.5,218.0,280.0,27.77777777777778,99.5,105.3,99.5,101.9,1.0,1.0333660451422964,210.6,0.48637911464245176,0.5017241379310344,0.5657894736842105,0.2
317,21701107,100.3,118.4,105.75,106.7,0.9484633569739953,1.1096532333645737,221.3,0.48074745186862966,0.5335903083700441,0.5714285714285714,0.0,94,102,-10.5,209.0,450.0,14.285714285714286,103.0,99.9,99.3,100.2,1.0372608257804632,0.9970059880239521,205.6,0.5203592814371257,0.509860788863109,0.6058201058201058,0.7
318,21701122,99.4,116.1,105.1,106.55,0.9457659372026641,1.0896292820272173,220.3,0.47833523375142534,0.526578073089701,0.5725806451612904,0.0,99,111,-11.0,222.0,525.0,11.764705882352942,110.5,111.1,100.55,102.75,1.0989557434112383,1.081265206812652,222.8,0.5365429234338747,0.5215231788079471,0.5132530120481927,0.5
319,21701167,97.3,115.4,105.4,104.9,0.9231499051233396,1.100095328884652,219.6,0.46193181818181817,0.5336700336700336,0.5399449035812672,0.0,97,94,-2.5,208.0,125.0,68.96551724137932,98.9,103.2,99.4,97.6,0.9949698189134809,1.0573770491803278,206.0,0.4971783295711061,0.5117283950617284,0.5873417721518988,0.3
320,21701189,98.3,113.3,104.35,104.9,0.9420220412074748,1.0800762631077216,217.5,0.4728323699421965,0.5166666666666667,0.5422343324250681,0.1,103,122,-12.0,217.0,600.0,10.0,107.1,105.0,101.8,103.4,1.0520628683693516,1.0154738878143132,223.1,0.530751708428246,0.48272138228941686,0.6122931442080378,0.5
321,21701203,99.8,113.9,106.05,103.8,0.9410655351249411,1.0973025048169558,217.8,0.4737442922374429,0.5199556541019955,0.5510752688172043,0.1,100,117,-13.0,217.0,650.0,9.090909090909092,103.0,109.3,98.75,99.4,1.0430379746835443,1.0995975855130784,213.0,0.5215366705471478,0.5358361774744027,0.6442786069651741,0.4
322,21700299,96.3,113.8,100.2,100.95,0.9610778443113772,1.1272907379891035,202.7,0.47234762979683975,0.5605515587529976,0.5863013698630137,0.1,99,104,0.0,213.0,86.95652173913044,95.23809523809524,108.3,114.7,109.25,107.3,0.991304347826087,1.0689655172413792,224.5,0.49347116430903154,0.505524861878453,0.5060827250608273,0.3
323,21700322,94.8,112.3,100.6,100.5,0.9423459244532804,1.117412935323383,203.8,0.46555555555555556,0.5523809523809524,0.5922865013774105,0.1,106,107,-1.5,196.0,105.0,80.0,95.8,106.8,99.9,94.95,0.958958958958959,1.1248025276461295,203.7,0.4852941176470588,0.5502481389578163,0.5489130434782609,0.3
324,21700344,98.3,110.3,100.2,100.05,0.9810379241516967,1.102448775612194,205.1,0.4843225083986562,0.5452920143027413,0.6021505376344086,0.1,91,113,-10.0,210.0,375.0,18.181818181818183,112.5,102.3,102.15,100.45,1.1013215859030836,1.0184171229467396,219.2,0.5544378698224852,0.522159090909091,0.5964912280701754,1.0
325,21700380,99.3,111.0,100.45,101.25,0.9885515181682429,1.0962962962962963,205.5,0.48773690078037907,0.5410879629629629,0.578125,0.1,104,102,-4.0,200.0,155.0,57.142857142857146,100.7,102.2,96.75,101.1,1.040826873385013,1.0108803165182987,208.9,0.5059523809523809,0.4958481613285884,0.6046511627906976,0.4
326,21700391,100.4,111.2,100.2,101.55,1.001996007984032,1.0950270802560316,206.0,0.49775280898876406,0.5375,0.5725190839694656,0.2,108,85,-6.0,193.0,190.0,43.47826086956522,107.9,102.0,98.7,99.35,1.0932117527862208,1.0266733769501761,206.4,0.5552825552825553,0.5268065268065268,0.6076923076923076,0.8
327,21700409,100.7,108.4,98.65,100.65,1.0207805372529144,1.0769995032290114,203.7,0.5057471264367817,0.5274599542334096,0.5846153846153846,0.3,103,100,-6.0,197.0,180.0,45.45454545454545,111.3,96.3,99.45,93.7,1.1191553544494721,1.0277481323372466,201.9,0.5753012048192772,0.5295969773299748,0.624390243902439,0.7
328,21700444,105.1,104.0,99.6,100.15,1.0552208835341366,1.038442336495257,203.3,0.5246559633027523,0.5149253731343284,0.58679706601467,0.5,117,115,-2.5,210.0,110.0,76.92307692307692,107.6,112.6,103.6,105.9,1.0386100386100385,1.0632672332389046,217.5,0.49541809851088203,0.5100558659217878,0.6865284974093264,0.3
329,21700458,106.9,105.1,100.25,101.8,1.0663341645885287,1.0324165029469548,203.0,0.5310344827586206,0.5177142857142857,0.5783132530120482,0.6,112,94,5.5,211.0,47.61904761904762,175.0,105.5,111.2,101.3,103.2,1.0414610069101677,1.0775193798449612,214.6,0.522883295194508,0.536,0.5965346534653465,0.3
330,21700509,110.1,103.5,101.4,104.15,1.0857988165680474,0.9937590014402304,205.4,0.5375982042648709,0.5056818181818182,0.5916473317865429,0.8,92,87,2.0,209.0,80.0,105.0,103.9,101.9,99.45,97.95,1.044746103569633,1.040326697294538,205.4,0.5117233294255569,0.48695136417556345,0.5251256281407035,0.6
331,21700524,107.4,101.1,100.4,102.45,1.0697211155378485,0.986822840409956,206.0,0.5330296127562643,0.5097588978185993,0.6100478468899522,0.8,119,107,3.0,206.0,62.5,140.0,105.4,104.8,98.6,95.55,1.0689655172413792,1.096807953950811,212.9,0.5313238770685579,0.5057803468208093,0.5174129353233831,0.6
332,21700547,108.5,103.5,100.35,103.35,1.081215744892875,1.0014513788098693,206.5,0.5294117647058824,0.5159453302961275,0.6376811594202898,0.8,120,124,3.5,202.0,62.5,140.0,97.5,99.4,98.1,97.7,0.9938837920489296,1.0174002047082906,205.3,0.49466192170818507,0.5035377358490566,0.47074468085106386,0.5
333,21700560,110.4,108.8,102.0,105.25,1.0823529411764705,1.033729216152019,208.8,0.5242825607064018,0.5171270718232044,0.6460807600950119,0.6,115,124,-4.5,217.0,170.0,50.0,113.9,106.5,104.45,101.05,1.0904739109621828,1.053933696190005,213.9,0.5123042505592841,0.5374707259953162,0.5475,0.8
334,21700593,109.5,115.6,101.85,106.0,1.0751104565537555,1.090566037735849,209.7,0.5264937993235626,0.5459459459459459,0.6225490196078431,0.4,107,116,-6.0,220.0,210.0,40.0,114.2,116.6,105.25,103.9,1.0850356294536818,1.1222329162656401,221.1,0.524103139013453,0.5767898383371824,0.5535714285714286,0.3
335,21700632,109.0,115.7,103.05,106.0,1.0577389616690926,1.0915094339622642,210.1,0.5180180180180181,0.5403659849300323,0.6134663341645885,0.4,107,105,-1.0,209.0,95.23809523809524,86.95652173913044,101.3,100.1,99.5,95.25,1.0180904522613066,1.0509186351706037,205.5,0.5182567726737338,0.5177725118483413,0.5692307692307692,0.5
336,21700657,108.7,118.3,103.15,105.15,1.0538051381483278,1.125059438896814,211.2,0.512249443207127,0.5501089324618736,0.5960099750623441,0.3,112,119,-9.0,233.0,310.0,23.80952380952381,120.2,115.1,102.65,104.65,1.1709693132001948,1.0998566650740564,225.5,0.59375,0.5389254385964912,0.7178329571106095,0.8
337,21700717,111.8,117.6,105.75,107.15,1.057210401891253,1.0975268315445637,216.9,0.5279642058165548,0.5448577680525164,0.6073170731707317,0.4,103,108,4.5,223.0,60.60606060606061,145.0,108.0,104.1,102.65,103.15,1.0521188504627375,1.0092098885118759,212.9,0.5342857142857143,0.5039592760180995,0.6144578313253012,0.7
338,21700731,110.6,116.0,104.9,107.4,1.0543374642516683,1.080074487895717,217.5,0.5212527964205816,0.5432639649507119,0.599502487562189,0.4,96,110,-3.0,215.0,130.0,66.66666666666667,101.0,102.5,97.85,98.3,1.032192130812468,1.0427263479145472,212.1,0.5100882723833543,0.52203182374541,0.5674931129476584,0.5
339,21700822,106.9,112.7,104.65,104.8,1.0215002388915433,1.075381679389313,218.4,0.492896174863388,0.5384615384615384,0.6201550387596899,0.2,114,113,-8.0,216.0,265.0,30.303030303030305,114.3,113.8,102.4,96.95,1.1162109375,1.1738009283135638,218.0,0.5297085201793722,0.553763440860215,0.5149425287356322,0.4
340,21700829,107.6,113.5,105.3,105.1,1.0218423551756886,1.0799238820171266,219.1,0.48957189901207465,0.5369738339021616,0.6088082901554405,0.2,90,101,-6.0,213.0,180.0,45.45454545454545,109.4,107.5,100.6,101.2,1.0874751491053678,1.0622529644268774,212.1,0.5293778801843319,0.5356280193236715,0.6896551724137931,0.6
341,21700844,106.5,112.1,103.7,105.1,1.0270009643201543,1.066603235014272,218.7,0.4938684503901895,0.5306818181818181,0.6197916666666666,0.2,105,101,5.0,212.0,50.0,170.0,107.7,106.4,99.3,97.75,1.0845921450151057,1.0884910485933503,213.7,0.5444711538461539,0.54,0.57356608478803,0.5
342,21700859,105.8,110.3,102.2,104.4,1.0352250489236792,1.0565134099616857,216.6,0.49772468714448237,0.5244318181818182,0.6306068601583114,0.3,98,122,-7.0,219.0,245.0,34.48275862068966,115.3,103.7,101.7,98.65,1.1337266470009832,1.0511910795742525,213.3,0.5642775881683731,0.5292712066905615,0.5944055944055944,0.8
343,21700870,104.3,112.8,102.55,103.5,1.0170648464163823,1.0898550724637681,216.9,0.4848314606741573,0.5335227272727273,0.5952380952380952,0.2,115,116,-7.5,214.0,265.0,30.303030303030305,106.4,99.7,96.35,100.1,1.1043072132848988,0.996003996003996,211.9,0.5379061371841155,0.4976190476190476,0.6294416243654822,0.7
344,21700930,102.1,111.6,101.85,100.05,1.002454590083456,1.1154422788605698,215.3,0.4831271091113611,0.5445486518171161,0.5767195767195767,0.2,108,100,-2.5,216.0,110.0,76.92307692307692,103.5,109.1,101.4,99.05,1.0207100591715976,1.1014639071176173,212.0,0.5120689655172413,0.5673302107728337,0.6246719160104987,0.3
345,21700953,102.6,110.3,101.4,99.4,1.0118343195266273,1.1096579476861168,214.8,0.49432463110102154,0.5400471142520612,0.5714285714285714,0.3,89,105,-7.5,208.0,255.0,32.25806451612903,111.0,108.4,101.35,100.9,1.0952146028613714,1.0743310208126857,208.5,0.5276523702031602,0.5222095671981777,0.5689655172413793,0.6
346,21700967,101.3,110.2,101.2,100.55,1.0009881422924902,1.095972153157633,215.1,0.4948453608247423,0.5319396051103368,0.5699481865284974,0.3,119,110,3.5,211.0,60.60606060606061,145.0,95.6,109.2,100.8,101.3,0.9484126984126984,1.0779861796643633,207.3,0.47205707491082044,0.52375,0.6414565826330533,0.0
347,21701010,101.1,109.7,102.5,99.8,0.9863414634146341,1.0991983967935872,214.8,0.4909297052154195,0.5356725146198831,0.5673575129533679,0.3,106,112,-8.0,224.0,280.0,27.77777777777778,119.4,114.8,104.95,105.8,1.1376846117198667,1.0850661625708884,226.9,0.5586206896551724,0.5132743362831859,0.5535307517084282,0.7
348,21701039,103.9,110.2,103.05,100.45,1.0082484230955846,1.0970632155301145,215.0,0.4971751412429379,0.5368171021377672,0.5912596401028277,0.4,109,114,-7.5,222.0,265.0,30.303030303030305,111.1,112.8,101.1,103.8,1.09891196834817,1.0867052023121386,224.8,0.54375,0.5295758928571429,0.5463182897862233,0.4
349,21701069,106.1,111.2,102.55,100.35,1.0346172598732326,1.1081215744892874,215.6,0.5130237825594564,0.5494636471990465,0.6120906801007556,0.4,102,135,-9.0,216.0,350.0,20.0,114.1,111.8,102.4,101.7,1.1142578125,1.0993117010816127,222.6,0.5562060889929742,0.5387205387205387,0.6313253012048192,0.5
350,21701083,104.4,113.9,104.35,99.7,1.0004791566842357,1.1424272818455365,215.5,0.4949664429530201,0.556924882629108,0.6262886597938144,0.3,105,118,-4.5,217.0,160.0,55.55555555555556,111.9,112.4,100.35,102.7,1.1150971599402093,1.0944498539435248,213.6,0.5504694835680751,0.5379146919431279,0.6099290780141844,0.4
351,21701144,101.1,112.9,99.9,102.4,1.012012012012012,1.1025390625,213.4,0.47435897435897434,0.535876993166287,0.6358695652173914,0.3,113,94,-8.0,206.0,280.0,27.77777777777778,104.9,108.0,97.4,101.45,1.0770020533880904,1.0645638245441105,210.4,0.5279097387173397,0.5424418604651163,0.7012658227848101,0.4
352,21701160,99.5,110.1,99.9,101.8,0.995995995995996,1.081532416502947,212.7,0.4778660612939841,0.5313568985176739,0.6418732782369146,0.3,120,114,-5.0,215.0,200.0,41.666666666666664,111.4,110.3,102.0,104.5,1.092156862745098,1.0555023923444975,220.3,0.5046136101499423,0.5118918918918919,0.5269922879177378,0.5
353,21701193,99.9,110.2,100.45,102.3,0.9945246391239423,1.0772238514173997,211.3,0.48044692737430167,0.5410404624277456,0.6193029490616622,0.3,96,124,-5.5,220.0,180.0,45.45454545454545,109.4,112.2,102.2,102.75,1.0704500978473581,1.091970802919708,218.0,0.5477897252090801,0.5437915742793792,0.6469072164948454,0.5
354,21701224,100.6,109.5,100.05,103.25,1.0054972513743128,1.0605326876513317,211.9,0.49158249158249157,0.5372093023255814,0.5868421052631579,0.3,87,119,-5.0,213.0,170.0,50.0,109.7,104.7,99.85,99.2,1.098647971957937,1.0554435483870968,208.9,0.5379310344827586,0.5371621621621622,0.6024691358024692,0.7
355,21700262,108.9,110.8,102.05,104.8,1.067123958843704,1.0572519083969465,215.5,0.5478723404255319,0.5208333333333334,0.6594202898550725,0.6,107,90,1.0,207.0,86.95652173913044,95.23809523809524,103.5,97.8,96.15,97.95,1.076443057722309,0.998468606431853,204.5,0.5318892900120337,0.5183867141162515,0.6426735218508998,0.7
356,21700309,111.3,111.1,101.05,104.7,1.1014349332013855,1.061127029608405,218.2,0.5653206650831354,0.5201342281879194,0.6494117647058824,0.6,102,120,6.5,214.0,40.0,210.0,107.4,105.3,99.7,96.9,1.0772316950852558,1.0866873065015479,213.7,0.5171394799054374,0.5232696897374701,0.5580808080808081,0.5
357,21700346,110.0,112.4,100.75,102.55,1.0918114143920596,1.0960507069722087,216.1,0.5605882352941176,0.5433558558558559,0.65,0.5,115,125,-9.5,228.0,325.0,22.22222222222222,114.0,102.7,101.8,107.15,1.119842829076621,0.9584694353709753,221.2,0.5674740484429066,0.4793296089385475,0.7020785219399538,0.7
358,21700360,111.6,114.9,101.7,104.9,1.0973451327433628,1.0953288846520495,218.2,0.5686046511627907,0.5511111111111111,0.6463700234192038,0.4,123,114,6.0,222.0,45.45454545454545,180.0,110.1,110.1,98.8,99.7,1.1143724696356276,1.1043129388164494,215.3,0.5405405405405406,0.5790697674418605,0.5789473684210527,0.6
359,21700373,112.5,111.7,101.55,105.35,1.1078286558345642,1.0602752728998577,218.2,0.5695906432748538,0.5314917127071823,0.64,0.5,109,116,10.0,208.0,16.666666666666668,400.0,98.5,103.1,96.95,95.2,1.0159876224858175,1.0829831932773109,202.3,0.5180288461538461,0.5402298850574713,0.5461538461538461,0.4
360,21700389,112.0,112.6,101.6,105.65,1.1023622047244095,1.0657832465688595,217.7,0.5653935185185185,0.5383351588170865,0.6235294117647059,0.4,131,124,6.5,218.0,37.03703703703704,230.0,105.5,104.2,101.15,102.9,1.0430054374691053,1.0126336248785228,217.0,0.5011534025374856,0.4888758782201405,0.6426735218508998,0.5
361,21700410,114.4,116.0,102.0,106.0,1.1215686274509804,1.0943396226415094,218.8,0.5787949015063731,0.5477741585233442,0.6319444444444444,0.4,115,108,2.0,218.0,76.92307692307692,110.0,108.2,104.6,98.95,97.1,1.0934815563415867,1.0772399588053554,203.3,0.5470737913486005,0.5175879396984925,0.5294117647058824,0.6
362,21700511,115.3,114.1,101.1,106.95,1.1404549950544016,1.066853669939224,218.8,0.5891795481569561,0.5413492927094669,0.6380510440835266,0.5,128,113,9.0,222.0,22.22222222222222,325.0,102.7,103.5,96.15,102.45,1.0681227249089964,1.0102489019033676,214.8,0.5053699284009546,0.522982062780269,0.6181318681318682,0.4
363,21700525,116.6,112.9,101.1,105.5,1.1533135509396637,1.0701421800947868,218.2,0.594047619047619,0.5357917570498916,0.6497695852534562,0.6,120,128,7.0,212.0,36.36363636363637,235.0,100.1,101.3,95.3,92.65,1.050367261280168,1.0933621154883972,203.2,0.535671100362757,0.5509950248756219,0.6072351421188631,0.3
364,21700532,116.3,112.7,101.25,105.15,1.1486419753086419,1.0718021873514028,216.6,0.5797619047619048,0.5310796074154853,0.6510538641686182,0.6,103,105,5.5,217.0,43.47826086956522,190.0,103.2,103.8,100.8,98.95,1.0238095238095237,1.0490146538655887,206.5,0.4942922374429224,0.4807467911318553,0.5376884422110553,0.5
365,21700595,114.2,110.0,100.2,104.55,1.1397205588822354,1.052128168340507,216.5,0.5752105896510229,0.5276548672566371,0.6634844868735084,0.6,112,109,6.0,211.0,38.46153846153846,220.0,99.4,100.9,97.7,94.7,1.0174002047082906,1.0654699049630412,204.3,0.5083732057416268,0.5158636897767332,0.5817694369973191,0.6
366,21700624,109.7,108.1,98.7,102.65,1.1114488348530902,1.0530930345835363,214.6,0.5471236230110159,0.5147058823529411,0.6432160804020101,0.5,119,113,3.5,219.0,60.60606060606061,145.0,107.9,109.7,99.6,101.85,1.0833333333333333,1.0770741286205203,206.6,0.5389082462253194,0.5129650507328072,0.5156626506024097,0.5
367,21700677,109.4,109.9,101.95,105.0,1.0730750367827366,1.0466666666666666,215.0,0.527810650887574,0.4967391304347826,0.6089108910891089,0.5,111,104,9.0,210.0,23.80952380952381,310.0,106.1,104.1,101.9,97.8,1.0412168792934249,1.0644171779141105,203.8,0.5106132075471698,0.50186799501868,0.5426356589147286,0.5
368,21700692,108.5,107.5,101.25,104.2,1.0716049382716049,1.0316698656429943,214.8,0.5280429594272077,0.48694232861806314,0.600997506234414,0.6,132,128,6.0,226.0,38.46153846153846,220.0,110.0,115.8,104.45,103.8,1.0531354715174726,1.115606936416185,215.4,0.5246085011185683,0.5525727069351231,0.5945945945945946,0.4
369,21700720,110.7,109.6,105.1,105.55,1.0532825880114176,1.0383704405495027,216.8,0.518348623853211,0.4923747276688453,0.6176470588235294,0.7,115,113,-5.0,229.0,170.0,50.0,110.0,101.7,102.7,99.25,1.071080817916261,1.0246851385390428,222.5,0.52894438138479,0.5591787439613527,0.5567010309278351,0.8
370,21700733,111.0,110.0,105.4,105.6,1.0531309297912714,1.0416666666666667,218.6,0.5189220183486238,0.49778516057585825,0.6330049261083743,0.7,103,112,2.0,227.0,80.0,105.0,114.4,110.3,106.45,103.5,1.0746829497416628,1.0657004830917873,217.3,0.5550239234449761,0.5175537938844847,0.5966183574879227,0.7
371,21700749,111.1,110.7,106.25,106.3,1.0456470588235294,1.0413922859830669,220.3,0.5176136363636363,0.5010976948408342,0.6341463414634146,0.7,103,114,9.0,215.0,22.22222222222222,325.0,98.8,107.3,100.4,100.5,0.9840637450199203,1.0676616915422885,208.1,0.5047619047619047,0.5220500595947557,0.5497382198952879,0.2
372,21700793,107.0,107.4,106.25,105.4,1.0070588235294118,1.0189753320683113,221.0,0.5124013528748591,0.49175824175824173,0.6617283950617284,0.6,109,133,-1.0,216.0,86.95652173913044,95.23809523809524,110.4,103.6,101.3,100.9,1.0898321816386969,1.026759167492567,207.2,0.5495963091118801,0.5248520710059171,0.5177304964539007,0.7
373,21700862,109.0,111.7,107.1,107.2,1.0177404295051353,1.0419776119402986,222.1,0.5163755458515283,0.49627263045793396,0.6108490566037735,0.5,139,117,5.0,231.0,50.0,170.0,111.0,107.4,100.75,102.35,1.1017369727047146,1.0493404982901808,216.2,0.5247747747747747,0.5119182746878547,0.5560859188544153,0.7
374,21700879,112.8,113.8,108.65,106.95,1.0381960423377818,1.0640486208508648,222.9,0.5274784482758621,0.506885593220339,0.6118721461187214,0.5,124,123,2.0,215.0,80.0,105.0,99.8,100.8,97.9,98.65,1.0194075587334015,1.021794221996959,204.3,0.4958968347010551,0.4994011976047904,0.5935828877005348,0.3
